identity,speed,vlan,subnet,password
AV2_BLDG_07_1886_GW,1000,1164,192.168.66,password64
AV2_BLDG_07_1888_GW,1000,1165,192.168.67,password65
AV2_BLDG_07_1890_GW,1000,1166,192.168.68,password66
AV2_BLDG_07_1892_GW,1000,1167,192.168.69,password67
AV2_BLDG_07_1894_GW,1000,1168,192.168.70,password68
AV2_BLDG_07_1896_GW,1000,1169,192.168.71,password69
AV2_BLDG_07_1898_GW,50,1170,192.168.72,password70
AV2_BLDG_08_1903_GW,50,1171,192.168.73,password71
AV2_BLDG_08_1905_GW,1000,1172,192.168.74,password72
AV2_BLDG_08_1907_GW,250,1173,192.168.75,password73
AV2_BLDG_08_1909_GW,1000,1174,192.168.76,password74
AV2_BLDG_08_1911_GW,1000,1175,192.168.77,password75
AV2_BLDG_08_1913_GW,1000,1176,192.168.78,password76
AV2_BLDG_08_1915_GW,1000,1177,192.168.79,password77
AV2_BLDG_08_1917_GW,1000,1178,192.168.80,password78
AV2_BLDG_08_1919_GW,250,1179,192.168.81,password79
AV2_BLDG_08_1921_GW,1000,1180,192.168.82,password80
AV2_BLDG_09_1902_HDP,1000,1181,192.168.83,password81
AV2_BLDG_09_1904_HDP,250,1182,192.168.84,password82
AV2_BLDG_09_1906_HDP,1000,1183,192.168.85,password83
AV2_BLDG_09_1908_HDP,50,1184,192.168.86,password84
AV2_BLDG_09_1910_HDP,1000,1185,192.168.87,password85
AV2_BLDG_09_1912_HDP,1000,1186,192.168.88,password86
AV2_BLDG_09_1914_HDP,1000,1187,192.168.89,password87
AV2_BLDG_09_1916_HDP,1000,1188,192.168.90,password88
AV2_BLDG_09_1918_HDP,1000,1189,192.168.91,password89
AV2_BLDG_09_1920_HDP,1000,1190,192.168.92,password90
AV2_BLDG_10_1872_HDP,1000,1191,192.168.93,password91
AV2_BLDG_10_1874_HDP,50,1192,192.168.94,password92
AV2_BLDG_10_1876_HDP,1000,1193,192.168.95,password93
AV2_BLDG_10_1878_HDP,50,1194,192.168.96,password94
AV2_BLDG_10_1880_HDP,1000,1195,192.168.97,password95
AV2_BLDG_10_1882_HDP,250,1196,192.168.98,password96
AV2_BLDG_10_1884_HDP,1000,1197,192.168.99,password97
AV2_BLDG_10_1886_HDP,50,1198,192.168.100,password98
AV2_BLDG_10_1888_HDP,250,1199,192.168.101,password99
AV2_BLDG_10_1890_HDP,50,1200,192.168.102,password100
AV2_BLDG_11_1850_HDP,1000,1201,192.168.103,password101
AV2_BLDG_11_1852_HDP,1000,1202,192.168.104,password102
AV2_BLDG_11_1854_HDP,1000,1203,192.168.105,password103
AV2_BLDG_11_1856_HDP,1000,1204,192.168.106,password104
AV2_BLDG_11_1858_HDP,1000,1205,192.168.107,password105
AV2_BLDG_11_1860_HDP,1000,1206,192.168.108,password106
AV2_BLDG_11_1862_HDP,50,1207,192.168.109,password107
AV2_BLDG_11_1864_HDP,1000,1208,192.168.110,password108
AV2_BLDG_11_1866_HDP,250,1209,192.168.111,password109
AV2_BLDG_11_1868_HDP,1000,1210,192.168.112,password110
AV2_BLDG_12_1843_HDP,1000,1211,192.168.113,password111
AV2_BLDG_12_1845_HDP,1000,1212,192.168.114,password112
AV2_BLDG_12_1847_HDP,250,1213,192.168.115,password113
AV2_BLDG_12_1849_HDP,1000,1214,192.168.116,password114
AV2_BLDG_12_1851_HDP,250,1215,192.168.117,password115
AV2_BLDG_12_1853_HDP,250,1216,192.168.118,password116
AV2_BLDG_12_1855_HDP,1000,1217,192.168.119,password117
AV2_BLDG_12_1857_HDP,250,1218,192.168.120,password118
AV2_BLDG_12_1859_HDP,50,1219,192.168.121,password119
AV2_BLDG_12_1861_HDP,250,1220,192.168.122,password120
AV2_BLDG_13_1828_HDP,1000,1221,192.168.123,password121
AV2_BLDG_13_1830_HDP,1000,1222,192.168.124,password122
AV2_BLDG_13_1832_HDP,1000,1223,192.168.125,password123
AV2_BLDG_13_1834_HDP,1000,1224,192.168.126,password124
AV2_BLDG_13_1836_HDP,1000,1225,192.168.127,password125
AV2_BLDG_13_1838_HDP,1000,1226,192.168.128,password126
AV2_BLDG_13_1840_HDP,1000,1227,192.168.129,password127
AV2_BLDG_13_1842_HDP,1000,1228,192.168.130,password128
AV2_BLDG_13_1844_HDP,1000,1229,192.168.131,password129
AV2_BLDG_13_1846_HDP,1000,1230,192.168.132,password130
AV2_BLDG_14_1821_HDP,1000,1231,192.168.133,password131
AV2_BLDG_14_1823_HDP,1000,1232,192.168.134,password132
AV2_BLDG_14_1825_HDP,1000,1233,192.168.135,password133
AV2_BLDG_14_1827_HDP,1000,1234,192.168.136,password134
AV2_BLDG_14_1829_HDP,50,1235,192.168.137,password135
AV2_BLDG_14_1831_HDP,1000,1236,192.168.138,password136
AV2_BLDG_14_1833_HDP,1000,1237,192.168.139,password137
AV2_BLDG_14_1835_HDP,1000,1238,192.168.140,password138
AV2_BLDG_14_1837_HDP,1000,1239,192.168.141,password139
AV2_BLDG_14_1839_HDP,1000,1240,192.168.142,password140
AV2_BLDG_15_1806_HDP,1000,1241,192.168.143,password141
AV2_BLDG_15_1808_HDP,1000,1242,192.168.144,password142
AV2_BLDG_15_1810_HDP,1000,1243,192.168.145,password143
AV2_BLDG_15_1812_HDP,250,1244,192.168.146,password144
AV2_BLDG_15_1814_HDP,1000,1245,192.168.147,password145
AV2_BLDG_15_1816_HDP,50,1246,192.168.148,password146
AV2_BLDG_15_1818_HDP,1000,1247,192.168.149,password147
AV2_BLDG_15_1820_HDP,250,1248,192.168.150,password148
AV2_BLDG_15_1822_HDP,50,1249,192.168.151,password149
AV2_BLDG_15_1824_HDP,1000,1250,192.168.152,password150
AV2_BLDG_16_5760_EV,1000,1251,192.168.153,password151
AV2_BLDG_16_5762_EV,1000,1252,192.168.154,password152
AV2_BLDG_16_5764_EV,1000,1253,192.168.155,password153
AV2_BLDG_16_5766_EV,50,1254,192.168.156,password154
AV2_BLDG_16_5768_EV,1000,1255,192.168.157,password155
AV2_BLDG_16_5770_EV,1000,1256,192.168.158,password156
AV2_BLDG_16_5772_EV,50,1257,192.168.159,password157
AV2_BLDG_16_5774_EV,1000,1258,192.168.160,password158
AV2_BLDG_16_5776_EV,1000,1259,192.168.161,password159
AV2_BLDG_16_5778_EV,1000,1260,192.168.162,password160
AV2_BLDG_17_5741_EV,1000,1261,192.168.163,password161
AV2_BLDG_17_5743_EV,1000,1262,192.168.164,password162
AV2_BLDG_17_5745_EV,1000,1263,192.168.165,password163
AV2_BLDG_17_5747_EV,1000,1264,192.168.166,password164
AV2_BLDG_17_5749_EV,1000,1265,192.168.167,password165
AV2_BLDG_17_5751_EV,1000,1266,192.168.168,password166
AV2_BLDG_17_5753_EV,1000,1267,192.168.169,password167
AV2_BLDG_17_5755_EV,1000,1268,192.168.170,password168
AV2_BLDG_17_5757_EV,250,1269,192.168.171,password169
AV2_BLDG_17_5759_EV,50,1270,192.168.172,password170
AV2_BLDG_18_5738_EV,1000,1271,192.168.173,password171
AV2_BLDG_18_5740_EV,1000,1272,192.168.174,password172
AV2_BLDG_18_5742_EV,1000,1273,192.168.175,password173
AV2_BLDG_18_5744_EV,50,1274,192.168.176,password174
AV2_BLDG_18_5746_EV,1000,1275,192.168.177,password175
AV2_BLDG_18_5748_EV,250,1276,192.168.178,password176
AV2_BLDG_18_5750_EV,1000,1277,192.168.179,password177
AV2_BLDG_18_5752_EV,250,1278,192.168.180,password178
AV2_BLDG_18_5754_EV,250,1279,192.168.181,password179
AV2_BLDG_18_5756_EV,1000,1280,192.168.182,password180
AV2_BLDG_19_5716_EV,1000,1281,192.168.183,password181
AV2_BLDG_19_5718_EV,1000,1282,192.168.184,password182
AV2_BLDG_19_5720_EV,50,1283,192.168.185,password183
AV2_BLDG_19_5722_EV,1000,1284,192.168.186,password184
AV2_BLDG_19_5724_EV,1000,1285,192.168.187,password185
AV2_BLDG_19_5726_EV,1000,1286,192.168.188,password186
AV2_BLDG_19_5728_EV,1000,1287,192.168.189,password187
AV2_BLDG_19_5730_EV,250,1288,192.168.190,password188
AV2_BLDG_19_5732_EV,50,1289,192.168.191,password189
AV2_BLDG_19_5734_EV,1000,1290,192.168.192,password190
